ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,fact
2018-12-31,0.8688947296182289,-0.6658520360716432,2.3304344183772727,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6011449838212327,2.2879192119327683,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.4936863676910465,2.3310586936981825,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.531618336498904,2.227493695190783,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5472556203275885,2.293111065762527,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.4827099376859437,2.4094969403823376,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5709392428647652,2.2965349935796775,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6993658894662986,2.303960071490937,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.4077881938292534,2.2221212124203436,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.49179057499634454,2.12913159077057,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.7342287529255135,2.222498529063789,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5310319654728209,2.4155901673960107,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5107455504125706,2.3423965281421757,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5020811098822962,2.432590035872702,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5252252419214122,2.254444420549188,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.45946207907241904,2.2731939000986863,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5519068055662164,2.3436983306779178,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.7274001132877878,2.264417330122692,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.46247427236304856,2.403358806733459,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5289271139171069,2.3913054966785166,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5526344463034842,2.2389846719537516,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.6675909381037433,2.3070519294399987,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.5801906727340199,2.4301650604059692,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.45270065445460805,2.2690241020471817,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.7129579161200288,2.352905144222243,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.5822046241623287,2.3571203307695052,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.44111581537814115,2.3404960167310636,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.5321399159913005,2.312166394245158,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.7149354012793419,2.257896576606483,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.5142040847580638,2.2236289794999435,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.6077402534596773,2.151608740013453,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.46490526180662073,2.261407823813057,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.6736679887983951,2.303749266397474,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.5618401439857875,2.422450128563914,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.5536848894561488,2.2848306667168483,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.47422403156955895,2.451007837284221,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.681041099768588,2.2685091822465346,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.4498110706174649,2.391957117586071,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.6202073587380768,2.301330772046582,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6116167911968728,2.340779598558665,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.4282440228381419,2.175445348476471,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.7254441165624012,2.3228679700262442,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.7866791186254384,2.3131492428471034,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.46880882433394994,2.2772778767182733,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.5890651190648211,2.403463719110958,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.5764877875357652,2.404011478756845,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.5655488540064776,2.305354634848934,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.39016297978513437,2.262362572988839,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.6030296734619633,2.3301772611209763,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.5359857748386444,2.402050920746546,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.631586969376888,2.2238025276879827,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.5007458929878523,2.22535942873049,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.4381974693850142,2.29838266140666,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.5421440862609394,2.2481822894056163,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.6319922110127815,2.223913589978165,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.7505936587274409,2.1957738617958,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5801392681500063,2.4814312450028524,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5489390781093617,2.1819003194857682,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.37737712319141176,2.4540314825845844,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.46853998852440093,2.3244501068110885,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,0.0
2018-12-31,0.8688947296182289,-0.4733502777764596,2.293860172081472,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5447677886250073,2.327946771911737,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.4909998352563894,2.2789074279295076,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.5962211722737549,2.176135474736386,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.6553065671553627,2.45142625645707,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.6110940183241654,2.233310803189879,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.43605650128029283,2.271342757343223,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.5980725578844863,2.3347825009191454,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.5444379222422046,2.276326249642656,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.6904659660415837,2.4411515721700745,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.513804024558369,2.311077180573315,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.4688403389201624,2.222051975479038,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.5515652024111884,2.272283289877691,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.5987090017877171,2.509707927216418,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.4313159782814227,2.3017781215279913,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.4734777347778626,2.3920868823551844,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.4669153091580923,2.3778355496942485,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.537646173101017,2.2035331780204577,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.4976342122767264,2.239559714742466,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.6548296440419046,2.348464113208813,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.5383398434586342,2.219627213443949,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.5163767715175769,2.1926903121130823,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.6450507529573106,2.1598488245755707,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.6552843499965428,2.4159200075534133,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.5571700618551797,2.2991022248219437,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.6577142575512334,2.3097058981162877,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,2.0
2018-12-31,0.8688947296182289,-0.5525376580867621,2.398533249708887,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.4735129315067921,2.2352131059435214,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5790243112815088,2.3478718910332623,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5027208546214811,2.421673320284629,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6210813283752052,2.3811855203937777,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.47048004048318837,2.3521335327640602,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.42887825474152563,2.4301134061250105,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.49895465977471615,2.2239714966201283,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.4525972049020728,2.245465548810708,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5778341254857059,2.234048798558927,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5470418036478486,2.5323759726178765,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.702121400855383,2.287063995037506,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5086780920181668,2.4050783328743304,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.505550017150677,2.3776486711446982,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.44116548364039154,2.4126549795057817,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5669031728677684,2.267212496007185,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.4902371254609922,2.2963849065133233,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.4824665877323883,2.326998910602418,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.7149738422932569,2.355483429687986,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5142037104481032,2.183345662607436,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5880674307031101,2.292046409326819,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6010898453067004,2.444837227642202,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.567244613599913,2.24071671719815,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5318858701962922,2.1905993050784565,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.409232988494791,2.4994812440730287,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6551277624470488,2.3241302953328,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5696711974191281,2.2629621528928316,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.4881981799045393,2.3404296522475656,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.3487644734502092,2.4001836207495737,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6228453537162605,2.2133494658395514,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5387721510074747,2.427042572005897,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.548157661647281,2.344170334854578,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.47863273655707356,2.3113472508298325,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.49991054969950444,2.382438601205004,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5483606101431145,2.1796905341360118,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5039849967752009,2.3301910161864328,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6443512789090768,2.2474968537968514,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5409280998109037,2.2107290201157697,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5934567088080235,2.2336061411765225,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.8355021322623754,2.3896637613229097,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5675681866790478,2.174611468378069,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.4570486558854349,2.2032746368787337,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.4407377121931198,2.3189917994180744,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.45378425428003494,2.2116038158975475,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.490893275826647,2.2798893706237835,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.4637191734124718,2.2994791939369263,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6135794177518887,2.228193673243903,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.6915518878403877,2.332414648383165,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.718156350122457,2.2838470080588777,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.498838288336018,2.2797676903914077,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5841526635130448,2.3231529302633316,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.5991221130238464,2.2532446523967935,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
2018-12-31,0.8688947296182289,-0.563545438773895,2.284496752835829,0.8688947296182289,0.8688947296182289,0.0,0.0,0.0,0.0,0.0,0.0,0.8688947296182289,1.0
