ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,fact
2019-01-02,3.2109076443144398,0.0444416581131321,6.799660201066605,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.37286932832778386,6.800568211398435,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.7156290909925208,7.390245978949108,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.7465500141588942,6.689313022170243,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.2820218133885183,6.931041517755398,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.197070338545615,6.97022723819137,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.6426036193644697,7.102201691005001,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.6672040396388347,7.367566080337196,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.7407309361310447,7.211201951866567,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.5826515506448966,7.1754864175888855,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.37485618370401264,6.68269511537771,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.2679268864116845,6.856158237269729,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.7579106861569385,7.279669355282539,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.4938513547118189,6.792821515602167,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.36963431860296314,7.078767538561379,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.7313513431449781,6.687406529972522,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.5222534026201427,6.550790578593835,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.5247702361765645,6.865285046564651,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.013909236435395048,7.441588421684338,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.6575846106419104,7.158408835718106,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.30794435719346025,6.967557872456989,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.757794010317856,6.842761763776743,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.5899545145127795,6.923909408726415,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.2284243312203863,6.754165747040903,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.7691245642669343,7.16509179495762,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-1.1541020432691105,6.99529246295191,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.6374943565980354,6.908895807430098,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.5556789507437165,6.798067529645683,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.4823888003865349,6.941425436302568,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.26294715102051563,6.938250030729637,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.6516119487925183,6.68569274675491,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.17539702887087225,6.917860796191786,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.756202042189284,7.013723574114644,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.5817200757714769,6.870143604974167,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.45259234227324224,6.867294484998513,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.758782002936279,6.836620520548606,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.5197771560877261,6.92321250893593,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.5574678634358218,7.122481539909278,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.7422538220034652,7.040649886145761,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.36831454303246436,7.079447118919972,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.4847217207155622,6.8927127311230665,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.6466542305309039,6.8685142049289185,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.5311344314433128,6.825033626789238,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.3593178427249851,7.024798924922742,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.6582485415861458,6.889762201811707,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.36393525077086525,7.04717712984275,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.23155658939232518,6.9690339614141426,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.21245442902296782,7.162698422937238,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.12207617334057339,7.068219763722682,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.4193017560558384,7.264260475260738,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.6248323294756586,7.140525419866239,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.5901017420517937,7.4918535349395405,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.5961929067622831,7.0511992421518785,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.26800161881757,7.0074707692815394,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.3786047004911876,7.080160139379286,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.5569609999271142,6.7797425021025015,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.5435629176894505,6.840708016965164,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.6106300669112067,6.858354579158347,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.28789609424124074,6.740743205321167,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.29645013768018275,6.754688846922552,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.8287206903367644,6.821539541761223,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.6601474086747354,6.93438706266752,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.682552203365189,7.1673081838698485,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.7426148899790724,6.903901379924513,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.7062015129765393,7.127581001637473,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,2.0
2019-01-02,3.2109076443144398,-0.4628249265695295,6.78284299035299,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.7807829509115202,6.996819044583165,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.9112828690340358,7.311723935987399,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.40855575516008846,6.826491749575648,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.4280402790420462,7.137599297954253,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.7178395026279674,6.868396324144365,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.4313878546024007,7.1469534914094694,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.82188214612518,6.709144583607023,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.7346593720406407,7.1011631525442125,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.3817932749453885,7.075677456802549,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.7424726332579654,7.056719908387322,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.6996627404814248,7.445306944553261,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.23875430393424207,6.704733822528994,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.5472460624485307,7.1636910117918315,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.462732552390636,7.254252913773712,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.6539918583560539,6.9507015080633705,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.508104220981653,6.327982984955179,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.6165163023606338,7.178186582478952,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.5414934127501279,6.680176878580489,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.5655249196740759,7.055392853842124,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.5251638485930038,6.776504886894246,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.828021527953366,6.740811107941387,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.7374467160115514,6.959282010039698,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-1.0382246091158644,6.775920048993932,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.5947811241379541,6.662424555481698,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.6291483103106604,7.045176158579755,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.4303360898506228,7.03565072902611,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.08680620165044806,7.132477759242561,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.4520955529294545,6.964399113871598,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.2238650013109489,7.082674238543433,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.2538712538505854,7.310293642382997,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.3166345314094371,6.936552135740237,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.7945021120294177,6.743942387398147,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.7582784370119096,7.008054010013045,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.541590562708763,6.812312157774859,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.5431647693389416,7.196971988359674,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.6169512912029307,6.843172017078035,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.52027470179024,6.985509059956045,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.2553694874586412,6.647741023521692,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.16563636146875615,6.874605924650797,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,
2019-01-02,3.2109076443144398,-0.3057086869836317,6.811828012541213,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.5098662980736206,6.621726820789026,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.906447471444601,6.733093279177297,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.8397302334730886,7.042481529233,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.48253215354931706,7.250509245830643,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.5139521288855944,7.043938754287432,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.2746667937550577,6.823315452221715,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.5804193829734978,6.999390110831261,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.7174955441978677,6.7556940557797915,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.584657638465339,6.890765279719587,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.8491540191197157,6.858183435637858,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.671056739624921,6.551858353876013,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.4943977563582944,6.9223496361402725,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.6269234088016813,6.948708381694501,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.5237797877735554,7.091114798040218,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.21325735305259777,7.0278849747692,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.5356581839046128,6.734225281809857,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-1.713334368221847,7.086440471772663,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,5.0
2019-01-02,3.2109076443144398,-0.18311210054658578,6.918113296577315,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.5102356929559123,7.006598828851213,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.4485321266877149,7.003512778348213,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.6478278947417422,7.276105308410677,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.486556134516088,7.079379641657301,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.5095216897079548,6.706423223877508,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.5119610591874669,6.911818214430324,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.3433443739823677,6.716029442763035,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.5248371411099368,7.0490995326473715,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,1.0
2019-01-02,3.2109076443144398,-0.6447408427481586,6.641264985509711,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.15349989883092158,7.050404132415155,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.29238662777110086,7.048552462127648,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.6952144620147018,6.8567310385536295,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-1.0040240324809229,7.081437554990562,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.6832274121109813,6.935867630576085,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
2019-01-02,3.2109076443144398,-0.3326438031265533,6.628207093996787,3.2109076443144398,3.2109076443144398,0.0,0.0,0.0,0.0,0.0,0.0,3.2109076443144398,4.0
